Id,Category
1061,1
1062,0
1063,2
1064,0
1065,2
1066,0
1067,2
1068,1
1069,0
1070,1
1071,2
1072,0
1073,1
1074,0
1075,2
1076,2
1077,2
1078,0
1079,1
1080,2
1081,0
1082,2
1083,1
1084,1
1085,1
1086,0
1087,1
1088,2
1089,1
1090,2
1091,1
1092,1
1093,0
1094,2
1095,2
1096,2
1097,1
1098,2
1099,1
1100,1
1101,1
1102,0
1103,2
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,1
1117,1
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,0
1126,2
1127,0
1128,1
1129,2
1130,2
1131,0
1132,0
1133,2
1134,2
1135,2
1136,2
1137,2
1138,2
1139,2
1140,0
1141,1
1142,1
1143,0
1144,2
1145,1
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,2
1153,0
1154,0
1155,0
1156,0
1157,2
1158,0
1159,2
1160,2
1161,0
1162,2
1163,1
1164,2
1165,1
1166,0
1167,0
1168,1
1169,1
1170,2
1171,1
1172,1
1173,2
1174,1
1175,0
1176,0
1177,0
1178,1
1179,2
1180,0
1181,0
1182,2
1183,0
1184,2
1185,2
1186,1
1187,1
1188,2
1189,0
1190,1
1191,2
1192,0
1193,0
1194,1
1195,0
1196,2
1197,2
1198,0
1199,2
