Id,Category
882,0
883,2
884,1
885,2
886,3
887,3
888,3
889,2
890,3
891,1
892,3
893,1
894,0
895,2
896,2
897,3
898,3
899,0
900,0
901,3
902,3
903,0
904,3
905,2
906,3
907,0
908,1
909,3
910,0
911,0
912,3
913,1
914,0
915,0
916,0
917,1
918,1
919,1
920,0
921,3
922,1
923,3
924,2
925,3
926,1
927,0
928,1
929,3
930,1
931,3
932,1
933,1
934,0
935,2
936,1
937,3
938,1
939,1
940,1
941,0
942,3
943,0
944,0
945,2
946,2
947,3
948,0
949,1
950,2
951,0
952,3
953,2
954,2
955,0
956,3
957,1
958,1
959,1
960,3
961,3
962,2
963,3
964,0
965,1
966,1
967,1
968,3
969,0
970,1
971,3
972,3
973,3
974,1
975,1
976,3
977,0
978,0
979,0
980,3
981,2
982,0
983,3
984,0
985,0
986,3
987,3
988,0
989,3
990,3
991,3
992,0
993,3
994,3
995,1
996,2
997,2
998,1
999,0
1000,3
1001,3
1002,2
1003,2
1004,1
1005,3
1006,0
1007,0
1008,2
1009,1
1010,2
1011,1
1012,3
1013,2
1014,0
1015,0
1016,2
1017,1
1018,1
1019,2
1020,2
1021,2
1022,0
1023,3
1024,2
1025,1
1026,3
1027,0
1028,1
1029,2
1030,2
1031,1
1032,0
1033,2
1034,2
1035,1
1036,1
1037,3
1038,3
1039,0
1040,1
1041,0
1042,2
1043,0
1044,0
1045,1
1046,3
1047,0
1048,1
1049,0
1050,1
1051,2
1052,3
1053,2
1054,1
1055,3
1056,1
1057,0
1058,3
1059,3
1060,0
1061,3
1062,3
1063,2
1064,3
1065,2
1066,2
1067,3
1068,0
1069,3
1070,2
1071,1
1072,2
1073,3
1074,2
1075,1
1076,3
1077,0
1078,2
1079,2
1080,3
1081,0
1082,1
1083,3
1084,0
1085,3
1086,1
1087,3
1088,1
1089,2
1090,3
1091,3
1092,1
1093,1
1094,0
1095,3
1096,3
1097,3
1098,0
1099,0
1100,1
1101,3
1102,1
1103,2
1104,2
1105,3
1106,0
1107,1
1108,1
1109,0
1110,3
1111,1
1112,2
1113,1
1114,1
1115,3
1116,1
1117,3
1118,2
1119,2
1120,1
1121,3
1122,0
1123,1
1124,2
1125,1
1126,3
1127,1
1128,3
1129,2
1130,2
1131,1
1132,3
1133,3
1134,3
1135,2
1136,3
1137,2
1138,0
1139,2
1140,2
1141,3
1142,0
1143,3
1144,2
1145,3
1146,3
1147,3
1148,1
1149,0
1150,3
1151,3
1152,0
1153,0
1154,3
1155,1
1156,3
1157,3
1158,0
1159,3
1160,2
1161,0
1162,1
1163,3
1164,2
1165,0
1166,3
1167,2
1168,2
1169,3
1170,1
1171,2
1172,2
1173,0
1174,1
1175,1
1176,3
1177,3
1178,1
1179,2
1180,0
1181,1
1182,2
1183,1
1184,0
1185,1
1186,2
1187,0
1188,2
1189,2
1190,1
1191,1
1192,1
1193,3
1194,3
1195,1
1196,0
1197,1
1198,0
1199,2
